ListingID,Vehicle_Trim,Dealer_Listing_Price
8622015,Limited,40024.16168987073
8625693,Limited,25160.644657838995
8625750,Limited,23530.67707277164
8626885,Limited,24277.03430724248
8627430,Limited,38271.46739044154
8629427,Limited,33190.337033779826
8629962,Limited,24948.20282342433
8630638,Limited,24790.54340803121
8630762,Limited,37651.70351174235
8630863,Limited,35802.845058675826
8632283,Limited,28641.98426456387
8636188,Limited,35889.46612859946
8639022,Limited,38590.80310165322
8639992,Limited,35732.74164625023
8642278,Limited,40777.30799594815
8645005,Limited,37852.76834286662
8649823,Limited,26872.79058632264
8649882,Limited,35852.89700050154
8650801,Limited,27232.181661824587
8652632,Limited,39933.06812572517
8653006,Limited,25879.38947920112
8659342,Limited,37701.382928315215
8662383,Limited,34645.40899693046
8669384,Limited,30089.560825437897
8672026,Limited,35241.12335888081
8673950,Limited,33175.54679272217
8675453,Limited,36925.519060897175
8676143,Limited,39811.94359189809
8676310,Limited,40666.01017514271
8678580,Limited,32925.8369448628
8679149,Limited,33308.18957356685
8679547,Limited,41234.62746896707
8680063,Limited,33065.400796467606
8681351,Limited,30231.086656057425
8682130,Limited,40855.35045012238
8685178,Limited,31609.04943745664
8685494,Limited,33798.272143368944
8688404,Limited,29709.338989362324
8689262,Limited,33663.82589011504
8690508,Limited,41726.97606762544
8696312,Limited,38263.20046459559
8696425,Limited,29075.561775899445
8696729,Limited,42126.06728402796
8698318,Limited,24990.011191062804
8699866,Limited,27273.208966201357
8700680,Limited,26985.615477051128
8700782,Limited,24743.673255607413
8701052,Limited,26148.05112744117
8703303,Limited,35450.24026278553
8703314,Limited,27077.856561336303
8703687,Limited,42368.50723067015
8705829,Limited,28232.284750645216
8708177,Limited,28380.075535982724
8708997,Limited,30225.676835772458
8713194,Limited,29095.765746259072
8718892,Limited,41349.994201061745
8719843,Limited,25935.474834243152
8721367,Limited,38756.71771281236
8723145,Limited,27596.238549978567
8726207,Limited,25185.134638270865
8728341,Limited,35384.46717886662
8731070,Limited,34651.414254036514
